segment_id,vegetation_fraction,veg_patch_count,total_veg_area_m2,mean_veg_area_m2,max_veg_area_m2,mean_dist_to_line_m,min_dist_to_line_m,mean_dist_to_corridor_edge_m,pct_inside_corridor,pct_near_tower,veg_class_1_count,veg_class_2_count,veg_class_3_count,veg_class_1_area,veg_class_2_area,veg_class_3_area,ndvi_change_mean,ndvi_change_std,growth_rate_mean,growth_rate_std,pct_significant_increase,pct_significant_decrease,segment_length_m,segment_geometry,proximity_score,density_score,growth_score,condition_score,woody_fraction_score,canopy_height_score,terrain_slope_score,risk_score_raw,risk_score,risk_category
0,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8577166.76562173 2397841.553270535, 8577607.482133904 2398077.707787529)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
1,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8577607.482133904 2398077.707787529, 8578048.198646078 2398313.862304523)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
2,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8578048.198646078 2398313.862304523, 8578488.915158253 2398550.016821517)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
3,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8578488.915158253 2398550.016821517, 8578929.631670428 2398786.171338511)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
4,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8578929.631670428 2398786.171338511, 8579370.348182602 2399022.325855505)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
5,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8579370.348182602 2399022.325855505, 8579811.064694777 2399258.480372499)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
6,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8579811.064694777 2399258.480372499, 8580251.78120695 2399494.634889493)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
7,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8580251.78120695 2399494.634889493, 8580692.497719126 2399730.7894064873)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
8,828.105699998972,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000062073,"LINESTRING (8580692.497719126 2399730.7894064873, 8581133.214231301 2399966.9439234813)",1.0,0.9999999982714198,0.0,248.43170999969158,0.0,0.0,0.0,33.79089466616459,0.9999999975365162,High
9,828.1057000016912,1,41405285.0,41405285.0,41405285.0,0.0,0.0,143.6864899806675,100.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999989789,"LINESTRING (8581133.214231301 2399966.9439234813, 8581573.930743475 2400203.0984404753)",1.0,0.9999999982737182,0.0,248.43171000050734,0.0,0.0,0.0,33.79089466627397,0.9999999975397921,High
