segment_id,line_idx,segment_idx,num_patches,total_veg_area_m2,mean_veg_area_m2,mean_dist_to_line_m,min_dist_to_line_m,pct_inside_corridor,pct_near_tower,vegetation_fraction
0,0,0,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
1,0,1,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
2,0,2,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
3,0,3,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
4,0,4,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
5,0,5,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
6,0,6,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
7,0,7,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
8,0,8,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
9,0,9,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
10,0,10,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
11,0,11,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
12,0,12,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
13,0,13,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
14,0,14,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
15,0,15,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
16,0,16,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
17,0,17,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
18,0,18,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
19,0,19,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
20,0,20,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
21,0,21,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
22,0,22,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
23,0,23,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
24,0,24,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
25,0,25,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
26,0,26,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
27,0,27,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
28,0,28,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
29,0,29,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
30,0,30,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
31,0,31,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
32,0,32,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
33,0,33,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
34,0,34,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
35,0,35,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
36,0,36,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
37,0,37,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
38,0,38,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
39,0,39,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
40,0,40,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
41,0,41,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
42,0,42,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
43,0,43,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
44,0,44,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
45,0,45,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
46,0,46,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
47,0,47,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
48,0,48,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
49,0,49,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
50,0,50,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
51,0,51,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
52,0,52,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
53,0,53,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
54,0,54,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
55,0,55,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
56,0,56,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
57,0,57,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
58,0,58,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
59,0,59,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
60,0,60,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
61,0,61,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
62,0,62,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
63,0,63,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
64,0,64,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
65,0,65,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
66,0,66,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
67,0,67,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
68,0,68,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
69,0,69,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
70,0,70,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
71,0,71,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
72,0,72,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
73,0,73,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
74,0,74,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
75,0,75,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
76,0,76,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
77,0,77,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
78,0,78,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
79,0,79,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
80,0,80,1,41405285.0,41405285.0,0.0,0.0,100.0,0.0,1.0
